# 9 kernels normal
80, 08-02-2022 16:51:19, 100.000             ,369.965             ,29.688              ,5530.000            ,4.200               ,271.087             
80, 08-02-2022 16:51:20, 100.000             ,369.965             ,34.375              ,5578.000            ,4.000               ,275.172             
80, 08-02-2022 16:51:21, 76.000              ,369.965             ,31.641              ,5608.000            ,3.700               ,284.128             
80, 08-02-2022 16:51:22, 14.000              ,369.965             ,30.078              ,5644.000            ,3.600               ,339.973             
80, 08-02-2022 16:51:23, 100.000             ,369.965             ,30.859              ,5686.000            ,3.400               ,305.752             
80, 08-02-2022 16:51:24, 67.000              ,369.965             ,33.594              ,5727.000            ,3.500               ,300.274             
80, 08-02-2022 16:51:25, 6.000               ,369.965             ,30.078              ,5774.000            ,3.600               ,294.306             
80, 08-02-2022 16:51:26, 75.000              ,369.965             ,35.938              ,5817.000            ,4.100               ,249.458             
80, 08-02-2022 16:51:27, 28.000              ,369.965             ,30.469              ,5838.000            ,4.800               ,237.623             
80, 08-02-2022 16:51:28, 96.000              ,369.965             ,33.203              ,5890.000            ,8.600               ,178.009             
80, 08-02-2022 16:51:29, 94.000              ,369.965             ,30.078              ,5893.000            ,11.500              ,102.078             
80, 08-02-2022 16:51:30, 100.000             ,369.965             ,38.281              ,5902.000            ,10.800              ,119.177             
80, 08-02-2022 16:51:31, 99.000              ,370.824             ,33.984              ,5932.000            ,10.900              ,114.278             
80, 08-02-2022 16:51:32, 80.000              ,385.223             ,36.719              ,5972.000            ,10.000              ,129.119             
80, 08-02-2022 16:51:33, 65.000              ,415.496             ,45.703              ,6007.000            ,8.200               ,149.618             
80, 08-02-2022 16:51:34, 64.000              ,442.250             ,59.766              ,6023.000            ,5.600               ,228.522             
80, 08-02-2022 16:51:35, 69.000              ,476.098             ,51.563              ,6072.000            ,5.500               ,240.215             
80, 08-02-2022 16:51:36, 71.000              ,519.992             ,53.516              ,6123.000            ,5.200               ,220.201             
80, 08-02-2022 16:51:37, 66.000              ,557.363             ,55.078              ,6157.000            ,4.700               ,223.237             
80, 08-02-2022 16:51:38, 68.000              ,585.676             ,60.547              ,6198.000            ,3.700               ,283.047             
80, 08-02-2022 16:51:39, 92.000              ,621.246             ,59.375              ,6225.000            ,4.800               ,260.461             
80, 08-02-2022 16:51:40, 22.000              ,651.090             ,55.078              ,6276.000            ,4.500               ,290.328             
80, 08-02-2022 16:51:41, 80.000              ,682.059             ,65.234              ,6296.000            ,3.700               ,306.839             
80, 08-02-2022 16:51:42, 74.000              ,703.527             ,60.156              ,6327.000            ,4.600               ,271.085             
80, 08-02-2022 16:51:43, 100.000             ,736.379             ,62.284              ,6349.000            ,4.600               ,337.541             
80, 08-02-2022 16:51:44, 85.000              ,763.863             ,75.000              ,6391.000            ,2.600               ,445.914             
80, 08-02-2022 16:51:45, 90.000              ,800.020             ,57.567              ,6430.000            ,3.900               ,360.186             
80, 08-02-2022 16:51:46, 55.000              ,829.699             ,67.188              ,6462.000            ,2.700               ,432.439             
80, 08-02-2022 16:51:47, 26.000              ,867.770             ,69.531              ,6483.000            ,2.600               ,411.618             
80, 08-02-2022 16:51:48, 85.000              ,897.844             ,62.891              ,6517.000            ,2.500               ,397.519             
80, 08-02-2022 16:51:49, 38.000              ,937.824             ,68.750              ,6548.000            ,2.600               ,432.370             
80, 08-02-2022 16:51:50, 6.000               ,973.699             ,65.625              ,6583.000            ,1.900               ,557.334             
80, 08-02-2022 16:51:51, 79.000              ,1008.156            ,66.016              ,6622.000            ,2.200               ,467.096             
80, 08-02-2022 16:51:52, 75.000              ,1044.727            ,72.656              ,6654.000            ,2.100               ,486.686             
80, 08-02-2022 16:51:53, 84.000              ,1079.277            ,66.903              ,6687.000            ,2.000               ,538.224             
80, 08-02-2022 16:51:54, 78.000              ,1113.199            ,69.464              ,6718.000            ,1.900               ,624.240             
80, 08-02-2022 16:51:55, 57.000              ,1148.996            ,73.828              ,6716.000            ,1.700               ,574.375             
80, 08-02-2022 16:51:56, 28.000              ,1181.379            ,68.750              ,6447.000            ,1.700               ,582.432             
80, 08-02-2022 16:51:57, 87.000              ,1211.488            ,73.047              ,6481.000            ,1.900               ,496.862             
80, 08-02-2022 16:51:58, 50.000              ,1240.691            ,74.609              ,6505.000            ,2.000               ,504.589             
80, 08-02-2022 16:51:59, 100.000             ,1281.754            ,64.453              ,6550.000            ,2.700               ,581.566             
80, 08-02-2022 16:52:00, 80.000              ,1300.684            ,76.172              ,6570.000            ,2.900               ,508.712             
80, 08-02-2022 16:52:01, 88.000              ,1311.871            ,74.600              ,6584.000            ,1.900               ,579.629             
80, 08-02-2022 16:52:02, 100.000             ,1314.551            ,60.739              ,6606.000            ,2.600               ,408.917             
80, 08-02-2022 16:52:03, 73.000              ,1314.551            ,76.172              ,6606.000            ,2.800               ,543.819             
80, 08-02-2022 16:52:04, 79.000              ,1314.301            ,88.281              ,6606.000            ,2.900               ,361.567             
80, 08-02-2022 16:52:05, 79.000              ,1314.301            ,90.234              ,6606.000            ,3.000               ,345.008             
80, 08-02-2022 16:52:06, 99.000              ,1314.301            ,66.016              ,6610.000            ,3.300               ,542.866             
80, 08-02-2022 16:52:07, 97.000              ,1314.301            ,82.031              ,6610.000            ,3.400               ,296.424             
80, 08-02-2022 16:52:08, 99.000              ,1314.301            ,88.672              ,6610.000            ,3.700               ,295.364             
80, 08-02-2022 16:52:09, 99.000              ,1314.301            ,78.125              ,6610.000            ,3.500               ,300.660             
80, 08-02-2022 16:52:10, 99.000              ,1314.301            ,81.527              ,6609.000            ,3.300               ,320.906             
80, 08-02-2022 16:52:11, 99.000              ,1314.301            ,82.551              ,6607.000            ,3.500               ,289.467             
80, 08-02-2022 16:52:12, 99.000              ,1314.301            ,78.125              ,6607.000            ,3.400               ,319.365             
80, 08-02-2022 16:52:13, 99.000              ,1314.301            ,82.813              ,6607.000            ,3.500               ,312.653             
80, 08-02-2022 16:52:14, 99.000              ,1314.301            ,78.125              ,6593.000            ,3.500               ,312.684             
80, 08-02-2022 16:52:15, 99.000              ,1314.301            ,70.313              ,6593.000            ,3.600               ,298.947             
80, 08-02-2022 16:52:16, 99.000              ,1314.301            ,85.547              ,6589.000            ,3.500               ,325.757             
80, 08-02-2022 16:52:17, 99.000              ,1314.301            ,88.281              ,6589.000            ,3.400               ,318.933             
80, 08-02-2022 16:52:18, 99.000              ,1314.301            ,80.469              ,6589.000            ,3.600               ,306.989             
80, 08-02-2022 16:52:19, 99.000              ,1314.301            ,76.953              ,6589.000            ,3.500               ,322.528             
# 999 kernels normal
80, 08-02-2022 16:54:30, 15.000              ,402.496             ,45.703              ,4590.000            ,9.900               ,0.000               
80, 08-02-2022 16:54:31, 100.000             ,478.199             ,33.594              ,4760.000            ,2.600               ,1451.619            
80, 08-02-2022 16:54:32, 74.000              ,478.199             ,31.250              ,4848.000            ,2.900               ,494.185             
80, 08-02-2022 16:54:33, 73.000              ,478.176             ,32.422              ,4915.000            ,2.600               ,388.110             
80, 08-02-2022 16:54:34, 100.000             ,478.176             ,33.203              ,4978.000            ,2.400               ,425.161             
80, 08-02-2022 16:54:35, 49.000              ,478.176             ,38.672              ,5063.000            ,2.400               ,431.361             
80, 08-02-2022 16:54:36, 64.000              ,478.176             ,32.813              ,5133.000            ,2.400               ,400.941             
80, 08-02-2022 16:54:37, 78.000              ,478.176             ,32.813              ,5189.000            ,2.600               ,385.475             
80, 08-02-2022 16:54:38, 59.000              ,478.176             ,33.203              ,5170.000            ,2.700               ,370.299             
80, 08-02-2022 16:54:39, 47.000              ,478.176             ,33.594              ,5301.000            ,2.400               ,452.821             
80, 08-02-2022 16:54:40, 91.000              ,478.176             ,29.297              ,5404.000            ,2.900               ,510.208             
80, 08-02-2022 16:54:41, 100.000             ,478.176             ,32.422              ,5464.000            ,2.900               ,515.023             
80, 08-02-2022 16:54:42, 62.000              ,478.176             ,35.156              ,5514.000            ,2.400               ,415.554             
80, 08-02-2022 16:54:43, 18.000              ,478.176             ,30.078              ,5590.000            ,2.500               ,389.604             
80, 08-02-2022 16:54:44, 47.000              ,478.176             ,34.375              ,5658.000            ,2.500               ,407.451             
80, 08-02-2022 16:54:45, 100.000             ,478.176             ,21.484              ,5667.000            ,3.600               ,390.332             
80, 08-02-2022 16:54:46, 0.000               ,478.176             ,32.813              ,5739.000            ,1.800               ,698.325             
80, 08-02-2022 16:54:47, 85.000              ,478.176             ,28.906              ,5813.000            ,2.500               ,404.337             
80, 08-02-2022 16:54:48, 0.000               ,478.176             ,32.422              ,5903.000            ,2.400               ,410.060             
80, 08-02-2022 16:54:49, 100.000             ,478.176             ,33.594              ,5946.000            ,2.500               ,419.044             
80, 08-02-2022 16:54:50, 71.000              ,478.176             ,36.719              ,5950.000            ,3.500               ,401.046             
80, 08-02-2022 16:54:51, 0.000               ,478.176             ,26.563              ,5983.000            ,5.500               ,221.965             
80, 08-02-2022 16:54:52, 0.000               ,478.176             ,27.734              ,5985.000            ,0.000               ,0.000               
80, 08-02-2022 16:54:53, 0.000               ,478.176             ,27.734              ,5985.000            ,0.800               ,2462.749            
80, 08-02-2022 16:54:54, 0.000               ,478.176             ,25.781              ,6090.000            ,0.800               ,0.000               
80, 08-02-2022 16:54:55, 32.000              ,478.176             ,31.250              ,6187.000            ,0.500               ,1847.912            
80, 08-02-2022 16:54:56, 0.000               ,478.176             ,31.641              ,6249.000            ,0.500               ,0.000               
80, 08-02-2022 16:54:57, 0.000               ,478.176             ,27.344              ,6291.000            ,0.000               ,0.000               
80, 08-02-2022 16:54:58, 0.000               ,478.176             ,23.047              ,6312.000            ,0.800               ,2387.469            
80, 08-02-2022 16:54:59, 0.000               ,478.176             ,27.734              ,6312.000            ,0.800               ,0.000               
80, 08-02-2022 16:55:00, 0.000               ,478.176             ,27.734              ,6294.000            ,0.700               ,2678.592            
80, 08-02-2022 16:55:01, 0.000               ,478.176             ,25.391              ,6334.000            ,0.700               ,0.000               
80, 08-02-2022 16:55:02, 59.000              ,478.176             ,29.688              ,6401.000            ,0.600               ,1652.243            
80, 08-02-2022 16:55:03, 0.000               ,478.176             ,28.906              ,6418.000            ,0.600               ,0.000               
80, 08-02-2022 16:55:04, 71.000              ,478.176             ,25.391              ,6431.000            ,0.800               ,2228.046            
80, 08-02-2022 16:55:05, 0.000               ,478.176             ,34.766              ,6414.000            ,0.800               ,0.000               
80, 08-02-2022 16:55:06, 0.000               ,478.176             ,27.734              ,6414.000            ,0.000               ,0.000               
80, 08-02-2022 16:55:07, 0.000               ,478.176             ,23.828              ,6469.000            ,0.700               ,2488.480            
80, 08-02-2022 16:55:08, 71.000              ,478.176             ,29.688              ,6548.000            ,0.600               ,1505.136            
80, 08-02-2022 16:55:09, 0.000               ,478.176             ,30.078              ,6595.000            ,0.600               ,0.000               
80, 08-02-2022 16:55:10, 14.000              ,478.176             ,27.734              ,6626.000            ,0.900               ,2102.779            
80, 08-02-2022 16:55:11, 0.000               ,478.176             ,22.656              ,6626.000            ,0.900               ,0.000               
80, 08-02-2022 16:55:12, 0.000               ,478.176             ,28.516              ,6626.000            ,0.000               ,0.000               
80, 08-02-2022 16:55:13, 45.000              ,478.176             ,24.609              ,6658.000            ,0.700               ,2571.809            
80, 08-02-2022 16:55:14, 0.000               ,478.176             ,40.234              ,6805.000            ,0.700               ,0.000               
80, 08-02-2022 16:55:15, 0.000               ,478.176             ,31.641              ,6844.000            ,0.500               ,1824.986            
80, 08-02-2022 16:55:16, 0.000               ,478.176             ,27.734              ,6896.000            ,0.500               ,0.000               
80, 08-02-2022 16:55:17, 100.000             ,478.176             ,25.391              ,6967.000            ,0.800               ,2456.442            
80, 08-02-2022 16:55:18, 100.000             ,478.176             ,16.016              ,6967.000            ,6.300               ,320.390             
80, 08-02-2022 16:55:19, 100.000             ,478.176             ,19.922              ,6970.000            ,7.500               ,157.044             
80, 08-02-2022 16:55:20, 99.000              ,478.176             ,17.969              ,6972.000            ,7.800               ,131.993             
80, 08-02-2022 16:55:21, 9.000               ,478.176             ,31.250              ,6999.000            ,3.600               ,501.669             
80, 08-02-2022 16:55:22, 0.000               ,478.176             ,30.469              ,7000.000            ,1.900               ,537.705             
80, 08-02-2022 16:55:23, 0.000               ,478.176             ,30.469              ,7000.000            ,1.600               ,688.195             
80, 08-02-2022 16:55:24, 96.000              ,478.176             ,30.469              ,7000.000            ,1.200               ,869.649             
80, 08-02-2022 16:55:25, 100.000             ,478.176             ,17.969              ,7036.000            ,7.300               ,238.454             
80, 08-02-2022 16:55:26, 100.000             ,478.176             ,18.359              ,7038.000            ,7.400               ,141.358             
80, 08-02-2022 16:55:27, 100.000             ,478.176             ,20.313              ,7038.000            ,7.700               ,133.227             
80, 08-02-2022 16:55:28, 79.000              ,478.176             ,34.375              ,7038.000            ,5.500               ,217.844             
80, 08-02-2022 16:55:29, 78.000              ,478.176             ,32.031              ,7064.000            ,1.900               ,630.999             
80, 08-02-2022 16:55:30, 87.000              ,478.176             ,29.297              ,7083.000            ,3.400               ,663.740             
80, 08-02-2022 16:55:31, 100.000             ,478.176             ,19.922              ,7152.000            ,7.700               ,164.106             
80, 08-02-2022 16:55:32, 100.000             ,478.176             ,22.266              ,7145.000            ,7.300               ,149.777             
80, 08-02-2022 16:55:33, 100.000             ,478.176             ,40.348              ,6875.000            ,6.800               ,196.582             
80, 08-02-2022 16:55:34, 79.000              ,478.176             ,33.376              ,6759.000            ,5.600               ,247.648             
80, 08-02-2022 16:55:35, 82.000              ,478.176             ,34.375              ,6802.000            ,4.300               ,300.581             
80, 08-02-2022 16:55:36, 99.000              ,478.176             ,28.802              ,6863.000            ,7.300               ,194.456             
80, 08-02-2022 16:55:37, 100.000             ,478.176             ,18.306              ,6865.000            ,7.600               ,135.074             
80, 08-02-2022 16:55:38, 65.000              ,478.176             ,24.219              ,6865.000            ,6.500               ,207.206             
80, 08-02-2022 16:55:39, 51.000              ,478.176             ,35.156              ,6902.000            ,5.100               ,234.396             
80, 08-02-2022 16:55:40, 7.000               ,487.004             ,35.156              ,6943.000            ,3.400               ,370.171             
80, 08-02-2022 16:55:41, 0.000               ,540.672             ,44.922              ,7024.000            ,2.200               ,554.398             
80, 08-02-2022 16:55:42, 60.000              ,604.695             ,42.188              ,7066.000            ,1.500               ,773.940             
80, 08-02-2022 16:55:43, 48.000              ,668.805             ,43.750              ,7144.000            ,1.400               ,585.783             
80, 08-02-2022 16:55:44, 19.000              ,781.855             ,57.422              ,7201.000            ,1.500               ,674.851             
80, 08-02-2022 16:55:45, 80.000              ,858.887             ,44.141              ,7256.000            ,1.300               ,808.057             
80, 08-02-2022 16:55:46, 0.000               ,879.480             ,38.672              ,7326.000            ,0.900               ,1110.155            
80, 08-02-2022 16:55:47, 92.000              ,964.801             ,58.594              ,7403.000            ,0.600               ,1436.834            
80, 08-02-2022 16:55:48, 45.000              ,1072.277            ,56.641              ,7457.000            ,0.800               ,1177.866            
80, 08-02-2022 16:55:49, 31.000              ,1187.035            ,48.438              ,7535.000            ,0.800               ,0.000               
80, 08-02-2022 16:55:50, 0.000               ,1197.645            ,52.734              ,7596.000            ,0.700               ,1380.533            
80, 08-02-2022 16:55:51, 19.000              ,1352.777            ,56.250              ,7593.000            ,0.700               ,0.000               
80, 08-02-2022 16:55:52, 0.000               ,1356.941            ,45.703              ,7650.000            ,0.500               ,1919.289            
80, 08-02-2022 16:55:53, 23.000              ,1491.961            ,61.719              ,7684.000            ,0.500               ,0.000               
80, 08-02-2022 16:55:54, 28.000              ,1516.543            ,67.969              ,7676.000            ,0.400               ,2386.180            
80, 08-02-2022 16:55:55, 100.000             ,1576.988            ,48.828              ,7708.000            ,0.400               ,0.000               
80, 08-02-2022 16:55:56, 16.000              ,1664.949            ,72.266              ,7719.000            ,0.500               ,1991.925            
80, 08-02-2022 16:55:57, 0.000               ,1664.949            ,69.922              ,7651.000            ,0.500               ,0.000               
80, 08-02-2022 16:55:58, 8.000               ,1753.641            ,91.406              ,7568.000            ,0.000               ,0.000               
80, 08-02-2022 16:55:59, 99.000              ,1814.668            ,98.047              ,7538.000            ,0.300               ,2902.300            
80, 08-02-2022 16:56:00, 0.000               ,1814.668            ,37.891              ,7595.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:01, 11.000              ,1950.785            ,79.218              ,7624.000            ,0.300               ,2630.974            
80, 08-02-2022 16:56:02, 0.000               ,1950.785            ,48.842              ,7674.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:03, 100.000             ,1972.746            ,42.578              ,7665.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:04, 99.000              ,2039.609            ,91.406              ,7714.000            ,0.300               ,2733.085            
80, 08-02-2022 16:56:05, 0.000               ,2039.609            ,38.672              ,7720.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:06, 0.000               ,2039.609            ,61.719              ,7648.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:07, 31.000              ,2032.832            ,89.224              ,7701.000            ,0.300               ,3151.755            
80, 08-02-2022 16:56:08, 0.000               ,2032.270            ,69.860              ,7717.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:09, 0.000               ,2032.270            ,39.063              ,7713.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:10, 69.000              ,2031.164            ,55.632              ,7778.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:11, 57.000              ,2023.086            ,93.234              ,7846.000            ,0.300               ,3256.335            
80, 08-02-2022 16:56:12, 0.000               ,2024.199            ,72.636              ,7733.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:13, 0.000               ,2024.199            ,46.094              ,7477.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:14, 58.000              ,2024.492            ,69.922              ,7549.000            ,0.200               ,3508.402            
80, 08-02-2022 16:56:15, 84.000              ,2018.586            ,93.559              ,7606.000            ,0.200               ,0.000               
80, 08-02-2022 16:56:16, 4.000               ,2018.379            ,45.710              ,7663.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:17, 54.000              ,2015.195            ,97.887              ,7608.000            ,0.300               ,2688.833            
80, 08-02-2022 16:56:18, 54.000              ,2015.223            ,97.309              ,7682.000            ,0.300               ,0.000               
80, 08-02-2022 16:56:19, 18.000              ,2015.434            ,56.757              ,7675.000            ,0.000               ,0.000               
80, 08-02-2022 16:56:20, 99.000              ,2012.621            ,90.482              ,7598.000            ,0.300               ,2827.902            
80, 08-02-2022 16:56:21, 86.000              ,2011.500            ,71.094              ,7629.000            ,0.500               ,1688.455            
80, 08-02-2022 16:56:22, 2.000               ,2010.301            ,78.404              ,7633.000            ,0.500               ,0.000               
80, 08-02-2022 16:56:23, 99.000              ,2009.578            ,88.091              ,7664.000            ,0.700               ,1276.912            
80, 08-02-2022 16:56:24, 95.000              ,2009.215            ,88.672              ,7685.000            ,0.800               ,1163.320            
80, 08-02-2022 16:56:25, 99.000              ,2009.563            ,94.141              ,7656.000            ,0.800               ,1169.693            
80, 08-02-2022 16:56:26, 99.000              ,2010.180            ,89.293              ,7656.000            ,0.900               ,969.352             
80, 08-02-2022 16:56:27, 100.000             ,2014.680            ,71.094              ,7733.000            ,1.300               ,925.351             
80, 08-02-2022 16:56:28, 59.000              ,2014.895            ,84.221              ,7734.000            ,1.300               ,0.000               
80, 08-02-2022 16:56:29, 100.000             ,2014.895            ,65.895              ,7734.000            ,1.500               ,1197.325            
80, 08-02-2022 16:56:30, 85.000              ,2014.895            ,80.469              ,7738.000            ,0.800               ,1121.976            
80, 08-02-2022 16:56:31, 60.000              ,2014.895            ,90.234              ,7753.000            ,1.000               ,699.165             
80, 08-02-2022 16:56:32, 53.000              ,2013.477            ,94.227              ,7795.000            ,1.300               ,823.530             
80, 08-02-2022 16:56:33, 99.000              ,2012.801            ,98.810              ,7821.000            ,1.100               ,846.418             
80, 08-02-2022 16:56:34, 99.000              ,2012.895            ,86.328              ,7876.000            ,1.400               ,1089.470            
80, 08-02-2022 16:56:35, 99.000              ,2012.895            ,92.665              ,7841.000            ,0.800               ,1181.133            
80, 08-02-2022 16:56:36, 28.000              ,2012.895            ,94.099              ,7586.000            ,1.000               ,771.197             
80, 08-02-2022 16:56:37, 60.000              ,2013.770            ,80.078              ,7579.000            ,1.100               ,964.367             
80, 08-02-2022 16:56:38, 99.000              ,2012.895            ,80.078              ,7601.000            ,1.600               ,773.099             
80, 08-02-2022 16:56:39, 52.000              ,2012.895            ,64.844              ,7603.000            ,1.700               ,464.399             
80, 08-02-2022 16:56:40, 92.000              ,2012.895            ,85.938              ,7605.000            ,1.100               ,1190.643            
80, 08-02-2022 16:56:41, 34.000              ,2012.895            ,68.750              ,7605.000            ,1.500               ,188.645             
80, 08-02-2022 16:56:42, 65.000              ,2012.895            ,89.063              ,7604.000            ,0.800               ,1137.254            
80, 08-02-2022 16:56:43, 99.000              ,2012.895            ,85.547              ,7604.000            ,1.300               ,735.956             
# 999 kernels random
80, 08-02-2022 16:58:40, 99.000              ,266.859             ,18.750              ,3276.000            ,9.300               ,130.748             
80, 08-02-2022 16:58:41, 99.000              ,288.051             ,25.781              ,3334.000            ,8.800               ,132.484             
80, 08-02-2022 16:58:42, 100.000             ,309.426             ,30.859              ,3408.000            ,8.600               ,127.998             
80, 08-02-2022 16:58:43, 79.000              ,329.648             ,37.500              ,3502.000            ,7.800               ,145.253             
80, 08-02-2022 16:58:44, 72.000              ,354.141             ,36.719              ,3613.000            ,6.600               ,173.117             
80, 08-02-2022 16:58:45, 56.000              ,375.777             ,37.500              ,3716.000            ,5.400               ,197.049             
80, 08-02-2022 16:58:46, 71.000              ,392.438             ,34.375              ,3820.000            ,4.800               ,217.176             
80, 08-02-2022 16:58:47, 75.000              ,412.738             ,37.500              ,3911.000            ,3.800               ,285.031             
80, 08-02-2022 16:58:48, 33.000              ,434.297             ,35.547              ,4022.000            ,3.600               ,306.140             
80, 08-02-2022 16:58:49, 73.000              ,447.473             ,31.641              ,4107.000            ,3.200               ,323.709             
80, 08-02-2022 16:58:50, 89.000              ,473.039             ,41.016              ,4219.000            ,2.800               ,370.615             
80, 08-02-2022 16:58:51, 7.000               ,478.199             ,31.641              ,4299.000            ,2.800               ,356.060             
80, 08-02-2022 16:58:52, 100.000             ,478.199             ,28.906              ,4358.000            ,2.600               ,405.006             
80, 08-02-2022 16:58:53, 58.000              ,478.199             ,29.688              ,4425.000            ,2.300               ,444.666             
80, 08-02-2022 16:58:54, 18.000              ,478.176             ,32.422              ,4485.000            ,2.200               ,476.300             
80, 08-02-2022 16:58:55, 27.000              ,478.176             ,31.250              ,4527.000            ,2.100               ,505.326             
80, 08-02-2022 16:58:56, 42.000              ,478.176             ,29.297              ,4575.000            ,2.000               ,502.811             
80, 08-02-2022 16:58:57, 49.000              ,478.176             ,31.250              ,4633.000            ,2.000               ,544.487             
80, 08-02-2022 16:58:58, 58.000              ,478.176             ,29.297              ,4691.000            ,1.900               ,495.683             
80, 08-02-2022 16:58:59, 5.000               ,478.176             ,31.641              ,4724.000            ,1.800               ,585.158             
80, 08-02-2022 16:59:00, 0.000               ,478.176             ,28.125              ,4791.000            ,1.800               ,557.848             
80, 08-02-2022 16:59:01, 100.000             ,478.176             ,31.250              ,4832.000            ,1.800               ,557.649             
80, 08-02-2022 16:59:02, 100.000             ,478.176             ,31.250              ,4892.000            ,1.900               ,563.166             
80, 08-02-2022 16:59:03, 78.000              ,478.176             ,30.469              ,4948.000            ,1.900               ,528.231             
80, 08-02-2022 16:59:04, 64.000              ,478.176             ,28.125              ,4990.000            ,1.900               ,542.759             
80, 08-02-2022 16:59:05, 45.000              ,478.176             ,30.469              ,5032.000            ,1.900               ,518.114             
80, 08-02-2022 16:59:06, 43.000              ,478.176             ,32.813              ,5062.000            ,1.900               ,531.205             
80, 08-02-2022 16:59:07, 38.000              ,478.176             ,30.469              ,5094.000            ,1.900               ,531.897             
80, 08-02-2022 16:59:08, 0.000               ,478.176             ,32.422              ,5163.000            ,1.800               ,567.556             
80, 08-02-2022 16:59:09, 0.000               ,478.176             ,32.813              ,5196.000            ,1.900               ,511.950             
80, 08-02-2022 16:59:10, 0.000               ,478.176             ,29.688              ,5231.000            ,1.900               ,517.295             
80, 08-02-2022 16:59:11, 0.000               ,478.176             ,32.813              ,5281.000            ,1.800               ,572.529             
80, 08-02-2022 16:59:12, 52.000              ,478.176             ,30.859              ,5313.000            ,1.900               ,518.244             
80, 08-02-2022 16:59:13, 62.000              ,478.176             ,32.422              ,5364.000            ,1.800               ,561.331             
80, 08-02-2022 16:59:14, 100.000             ,478.176             ,30.078              ,5400.000            ,1.700               ,585.343             
80, 08-02-2022 16:59:15, 47.000              ,478.176             ,34.766              ,5443.000            ,1.700               ,560.622             
80, 08-02-2022 16:59:16, 0.000               ,478.176             ,42.188              ,5498.000            ,1.700               ,595.427             
80, 08-02-2022 16:59:17, 100.000             ,478.176             ,30.859              ,5549.000            ,1.500               ,680.279             
80, 08-02-2022 16:59:18, 18.000              ,478.176             ,29.297              ,5583.000            ,1.600               ,621.439             
80, 08-02-2022 16:59:19, 46.000              ,478.176             ,32.422              ,5633.000            ,1.700               ,583.203             
80, 08-02-2022 16:59:20, 100.000             ,478.176             ,29.297              ,5670.000            ,1.600               ,620.338             
80, 08-02-2022 16:59:21, 0.000               ,478.176             ,31.641              ,5719.000            ,1.500               ,643.314             
80, 08-02-2022 16:59:22, 58.000              ,478.176             ,30.469              ,5764.000            ,1.600               ,602.559             
80, 08-02-2022 16:59:23, 100.000             ,478.176             ,36.328              ,5806.000            ,1.600               ,652.971             
80, 08-02-2022 16:59:24, 65.000              ,478.176             ,30.859              ,5859.000            ,1.800               ,571.467             
80, 08-02-2022 16:59:25, 44.000              ,478.176             ,31.641              ,5890.000            ,1.900               ,552.164             
80, 08-02-2022 16:59:26, 100.000             ,478.176             ,30.078              ,5922.000            ,2.100               ,421.470             
80, 08-02-2022 16:59:27, 66.000              ,478.176             ,33.984              ,5973.000            ,2.600               ,419.268             
80, 08-02-2022 16:59:28, 36.000              ,478.176             ,29.688              ,6023.000            ,3.500               ,335.700             
80, 08-02-2022 16:59:29, 100.000             ,478.176             ,32.422              ,6045.000            ,6.600               ,189.925             
80, 08-02-2022 16:59:30, 80.000              ,478.176             ,29.297              ,6052.000            ,6.900               ,170.000             
80, 08-02-2022 16:59:31, 85.000              ,478.176             ,35.938              ,6058.000            ,6.500               ,169.377             
80, 08-02-2022 16:59:32, 80.000              ,478.176             ,30.469              ,6086.000            ,6.100               ,182.986             
80, 08-02-2022 16:59:33, 87.000              ,478.176             ,38.281              ,6104.000            ,6.000               ,182.720             
80, 08-02-2022 16:59:34, 100.000             ,478.176             ,27.344              ,6134.000            ,7.400               ,174.070             
80, 08-02-2022 16:59:35, 100.000             ,478.176             ,35.156              ,6152.000            ,7.100               ,184.451             
80, 08-02-2022 16:59:36, 100.000             ,478.176             ,33.594              ,6175.000            ,6.800               ,173.733             
80, 08-02-2022 16:59:37, 95.000              ,478.176             ,33.984              ,6204.000            ,7.000               ,146.079             
80, 08-02-2022 16:59:38, 99.000              ,478.176             ,32.031              ,6240.000            ,7.400               ,169.493             
80, 08-02-2022 16:59:39, 97.000              ,486.594             ,39.063              ,6292.000            ,6.800               ,176.811             
80, 08-02-2022 16:59:40, 86.000              ,508.160             ,46.875              ,6328.000            ,4.900               ,258.276             
80, 08-02-2022 16:59:41, 72.000              ,542.559             ,54.297              ,6388.000            ,2.800               ,382.908             
80, 08-02-2022 16:59:42, 4.000               ,582.141             ,60.938              ,6443.000            ,2.600               ,392.051             
80, 08-02-2022 16:59:43, 20.000              ,626.230             ,62.109              ,6477.000            ,2.100               ,536.966             
80, 08-02-2022 16:59:44, 83.000              ,668.988             ,51.563              ,6516.000            ,1.900               ,611.490             
80, 08-02-2022 16:59:45, 59.000              ,705.895             ,60.547              ,6554.000            ,1.900               ,541.618             
